search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Zara,fashion,981219844659238,"[""Entdecke die aktuellen Trends von ZARA KIDS"",""Entdecke die aktuellen Trends von ZARA KIDS"",""Entdecke die aktuellen Trends von ZARA KIDS""]","[""ZARA KIDS"",""ZARA KIDS"",""ZARA KIDS""]","[""zara.com""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-04-16,2026-05-01,2026-09-06T21:45:08+00:00,11303,19735,1381,0,1037,8805,12883,5450,2763,1480,1,7c8508df5c852b9b5fb9bb88f6d474d0c89981660b49082c3647d4733240ad90,16,1350558977096396|1479902023495168|1507762437726466|1519375176426678|1909415313106293|2232239410849562|2381379538994441|2998693960340435|4288521484733760|709310075574204|730713769458448|794688033444392|874279811797393|913735204447714|946625854439903|981219844659238,commercial
Rossmann,health_beauty,1336287528649230,"[""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen.""]","[""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚"",""Vielseitig snacken mit enerBiO! 💚""]","[""rossmann.de/enerbio""]","[""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen."",""Dir sind hochwertige Zutaten wichtig? Dann bist du bei uns richtig! 💚 Bewusste Snacks  leicht gemacht mit enerBiO. Jetzt online & in allen ROSSMANN-Filialen.""]","[""facebook"",""instagram""]","[""18"",""35""]",All,2026-07-06,2026-08-03,2026-09-06T21:46:20+00:00,2067,9138,31,0,1139,8528,1569,0,0,0,0,cabbaaeff63f7a7e3e03d34171fafbb752f8f50b887ccb28b9fc7965716a522f,4,1336287528649230|1387001986666063|2492459314561949|999323759406883,commercial
Zara,fashion,975841305405232,"[""A TIMELESS collection. Entdecke jetzt den neuen Drop"",""A TIMELESS collection. Entdecke jetzt den neuen Drop"",""A TIMELESS collection. Entdecke jetzt den neuen Drop""]","[""ZARA KIDS"",""ZARA KIDS"",""ZARA KIDS""]","[""zara.com""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-04-13,2026-04-17,2026-09-06T21:45:10+00:00,10887,13881,1884,0,332,7543,11188,3624,2445,1519,1,3804a754de4733cca5829d452ad66cf12d0425acc2e1ee0d3559da366b1277fb,4,1710032240448706|1858323028179818|1967140810554168|975841305405232,commercial
Aldi Süd,grocery,2065716911048482,"[""POV: Du wolltest eigentlich nur Waﬀeln machen… 😭 🍓\nUnd plötzlich steht da eine ganze Waﬀeltorte auf dem Tisch. 🥹 💛\nDiese Waﬀeltorte mit Erdbeercreme lieben wir aktuell, weil sie einfach nach Sommer, Erdbeeren und ein bisschen Kindheit schmeckt. ☀ 🍓\n\nDas Beste:\nSie besteht aus einfachen Zutaten, die ich ganz unkompliziert bei @aldisuedde (*Anzeige) bekomme. 💛\n\n🍓 Rezept:\nFür die Waﬀeln:\n• 2 NUR NUR NATUR Bio Eier\n• 100 g NUR NUR NATUR Bio Dinkelmehl\n• 50 g NUR NUR NATUR Bio gemahlene Haferflocken\n• 1 reife Banane\n• 100–120 ml Sprudelwasser\n• 2 TL NUR NUR NATUR Bio geschmolzenes Kokosöl\n• 1 TL Backpulver\n• Prise Salz\n\nFür die Erdbeercreme:\n• 250 g NUR NUR NATUR Bio Quark\n• 150 g NUR NUR NATUR Bio Joghurt\n• 250 g Schale Erdbeeren\n\nTopping:\n🍓 frische Erdbeeren\n\nZubereitung:\nBanane zerdrücken und mit den restlichen Zutaten gut zu einem Teig verrühren. Die Waﬀeln im Waﬀeleisen goldbraun ausbacken.\nFür die Creme die Erdbeeren klein schneiden und mit Quark und Joghurt verrühren.\nDann schichten:\nWaﬀel → Creme → Waﬀel → Creme → Waﬀel 😍\n\nMit frischen Erdbeeren toppen und genießen. 💛\n\nSpeicher dir das Rezept unbedingt ab und teile das Rezept mit einer Freundin, die es auch unbedingt ausprobieren muss.🫶 🍓 ✨""]",,,,"[""facebook"",""instagram""]","[""18"",""40""]",All,2026-06-30,2026-07-01,2026-09-06T21:22:36+00:00,4220,3989,2228,0,1931,5094,3412,0,0,0,0,a0e34d8fe138e099a980bb3447a59f69c2635888177820fd7104b7b785dc4107,4,2065716911048482|2075266433416360|2674217002974390|989899383443568,commercial
Bonprix,fashion,1645636640220284,"[""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials, die diese Saison   den Ton angeben. Jetzt auf bonprix.de und in der bonprix-App.""]","[""Hemdblusenkleid"",""Hemdblusenkleid"",""Palazzo-Hose mit Bequembund"",""Mom Jeans High Waist, Low Stretch cropped"",""Sneaker im Retrolook"",""Pullover aus reiner Baumwolle"",""Midikleid aus bequemen Punto di Roma""]","[""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de""]","[""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier"",""Ohne Javascript kann unsere Webseite nicht ordentlich dargestellt und genutzt werden. Bitte aktivere Javascript in Deinem Browser. Du hast eine Frage? Unsere Serviceseiten und Kontaktdaten findest du hier""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""30"",""65""]",Women,2026-02-25,2026-04-02,2026-09-06T21:26:00+00:00,309,106171,61,0,0,32427,38559,17543,11984,6005,23,be890c217ce4b38a0d10d6709c7375bc976bf9c41fc8deab2cbbe9c13f7983e9,1,1645636640220284,commercial
Zara,fashion,2012449752707341,,"[""ZARA Official Website"",""ZARA Official Website"",""ZARA Official Website"",""ZARA Official Website""]","[""zara.com"",""zara.com"",""zara.com"",""zara.com""]",,"[""instagram""]","[""18"",""55""]",Women,2026-07-29,2026-07-30,2026-09-06T21:45:04+00:00,0,5100,0,0,1220,1238,1140,1355,147,0,0,410fcd58319f8e0c259f12ec73c84f3901415ca8af3e4342d51d0b24de329ec2,3,1035096772607545|2012449752707341|2028052391918792,commercial
Edeka Südwest,grocery,828106669673823,"[""Ob goldbraune Pommes, saftiges Hähnchen, knackiges Gemüse oder Backwaren – mit dem Air-Fryer gelingt alles – und zwar einfach und schnell! 💛\n\nIhr habt das Wundergerät noch nicht zu Hause? 😱 Diese Woche gibt’s den Air-Fryer und sogar ein passendes Kochbuch mit vielen kreativen Rezepten bei uns im Angebot. 🤑 Jetzt zuschlagen und bewusst ernähren, ohne auf Genuss zu verzichten! ✨\n\nJetzt durch unser Prospekt stöbern:\n👉 edeka-wochenangebote.de/sparen\n\nNonfood-Angebote gültig in teilnehmenden Märkten. Diese findet ihr unter: \n👉 edeka.de/suedwest/maerkte-mit-nonfood.jsp\n\n*Niedrigster Gesamtpreis der letzten 30 Tage: XL-Heißluft-Fritteuse: 49,99 Euro""]",,,,"[""instagram""]","[""18"",""65""]",All,2025-10-29,2025-10-31,2026-09-06T21:25:43+00:00,2,6,0,0,0,1,2,2,0,3,0,3158eeabe87ded185a596eae8b83b57fb95ee5453b6918c02e29b5c0bb0c84b4,1,828106669673823,commercial
Bonprix,fashion,1053218063794412,"[""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale."",""Shoppe Deine Lieblings-Styles im Summer Sale.""]","[""bonprix"",""bonprix"",""bonprix"",""bonprix"",""bonprix"",""bonprix"",""bonprix""]","[""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de""]","[""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!"",""Damenmode im SALE bei bonprix ✓ günstige Preise & super Qualität ✓ aktuelle Trends ✓ 30 Tage Rückgabefrist ➜ jetzt online kaufen!""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""whatsapp"",""threads""]","[""18"",""65""]",Women,2026-06-11,2026-07-09,2026-09-06T21:25:56+00:00,16357,155998,1514,0,7077,44737,42390,31924,30963,16768,10,29dfa7a12276b60bc67d8923b6d32b613845376d4067263ec27942bba0e13064,3,1053218063794412|1765935444828146|4384528221864094,commercial
Hornbach,home,1756710301693927,"[""Du willst dem Black Friday Wahnsinn entfliehen? Wir sehen uns im Markt. \n#Dauertiefpreise #BlackFriday #HORNBACH #YippieJaJaYippieYippieYeah""]",,,,"[""instagram""]","[""18"",""65""]",All,2025-12-04,2025-12-04,2026-09-06T21:50:00+00:00,9093,3305,36,0,2673,3974,2883,1550,980,374,0,e4005373a94cf2381d1628e9f544ffa9adeff5ae1b7dff75dd182c7c96823d8c,2,1756710301693927|2054577681944314,commercial
Kaufland,grocery,1367959998279838,"[""Das große Umstyling bei FUNNY-FRISCH! Heidi Klum verpasst den Chips einen ganz neuen Look und bringen die limitierten Editionen Chipsfrisch „Brathähnchen Style\"", „Hot Honey Style\"" und „Glazed Ham Style\"" auf den Catwalk!\n\n👉 Dafür gibt es ein Foto: https://kauf.land/knabberzeug-angebote 👈  \n👉 Übrigens, zum Prospekt geht es hier entlang: https://kauf.land/prospekt-online 👈  \n#kaufland #HierBinIchRichtig #kauflanddeutschland #angebote #lecker #sparen #prospekt #chips #funnyfrisch #heidiklum""]",,,,"[""facebook""]","[""18"",""65""]",All,2026-08-31,2026-09-03,2026-09-06T21:24:43+00:00,73619,33707,609,0,1292,24324,30527,28330,18694,4768,0,8d2f043dc8ff8e9269673db4354ae518081c07595665cfff3d6811559fa35811,1,1367959998279838,commercial
Aldi Süd,grocery,1992757304685611,"[""Du kannst das gute Wetter kaum abwarten? ☀️ Dann verkürze die Wartezeit doch mit Vorfreude ‒ Mit unseren Schnappern der Woche. Was landet in deinem Einkaufswagen? 🛒 \n\nLIVE IN STYLE Tragekorb mit Kühlfunktion (Stück) für nur 7.99 €\nROMEO Faltbarer Haustier-Pool (Stück) für nur 4.99 €\nBELAVI Garten-Sofa/-Tagesbett (Stück) für nur 199.00 €\n\nEntdecke weitere Angebote im ALDI SÜD Online Prospekt. 🥰 \n\n#aldisüd #gutesfüralle #onlineprospekt""]",,"[""prospekt.aldi-sued.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-06-15,2026-06-20,2026-09-06T21:22:36+00:00,53477,254113,1718,0,10755,80154,63328,54937,62420,37702,12,cbdfc702714607f7ac43381d8defe952145a14bfc51866c1fbb3d31820b76e1d,2,1992757304685611|884450087335194,commercial
Bonprix,fashion,2556783644716060,"[""Essentials zum Wohlfühlpreis. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials zum Wohlfühlpreis. Jetzt auf bonprix.de und in der bonprix-App."",""Essentials zum Wohlfühlpreis. Jetzt auf bonprix.de und in der bonprix-App.""]","[""Frische Deals"",""Frische Deals"",""Frische Deals""]","[""www.bonprix.de"",""www.bonprix.de"",""www.bonprix.de""]","[""Entdecke sinnliche Styles zu tollen Preisen ❤ wunderschöne Slips & BHs, auch im Set! Unterwäsche für den Valentinstag ➽ Jetzt bei bonprix bestellen!"",""Entdecke sinnliche Styles zu tollen Preisen ❤ wunderschöne Slips & BHs, auch im Set! Unterwäsche für den Valentinstag ➽ Jetzt bei bonprix bestellen!"",""Entdecke sinnliche Styles zu tollen Preisen ❤ wunderschöne Slips & BHs, auch im Set! Unterwäsche für den Valentinstag ➽ Jetzt bei bonprix bestellen!""]","[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",Women,2026-02-25,2026-04-01,2026-09-06T21:26:00+00:00,3417,11928,114,0,130,586,1415,2824,5408,5096,0,0c5b4b5d9042d3ee2215bfd7ec3a8a338409da30c74927ee2dc27ee34cbf1bd3,1,2556783644716060,commercial
Zara,fashion,2387527661703674,"[""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running"",""Entdecke unsere neue ZARA Athleticz Kollektion – Running""]","[""ZARA ATHLETICZ"",""OBERTEILE"",""SWEATSHIRTS"",""GEAR"",""SHORTS"",""SCHUHE"",""ZARA ATHLETICZ"",""OBERTEILE"",""SWEATSHIRTS"",""GEAR"",""SHORTS"",""SCHUHE"",""ZARA ATHLETICZ"",""OBERBEKLEIDUNG"",""T-SHIRTS"",""SHORTS"",""SCHUHE"",""OBERTEILE"",""SWEATSHIRTS"",""GEAR"",""SHORTS"",""SCHUHE"",""OBERTEILE"",""SWEATSHIRTS"",""GEAR"",""SHORTS"",""SCHUHE"",""ZARA ATHLETICZ"",""OBERTEILE"",""SWEATSHIRTS"",""GEAR"",""SHORTS"",""SCHUHE""]","[""zara.com""]","[""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com""]","[""facebook"",""instagram""]","[""18"",""65""]",Men,2025-11-14,2025-11-25,2026-09-06T21:45:15+00:00,18508,0,1,0,1454,7849,5937,2350,747,167,5,01346a3dc7ed4fe03737693f55401b049108b8525d9896c18f79ea22fbbadbd9,1,2387527661703674,commercial
About You,fashion,1621284862451608,"[""Jetzt shoppen und bis zu -30% EXTRA sparen – mach´s Dir gemütlich mit den Must-haves der neuen Saison!"",""Jetzt shoppen und bis zu -30% EXTRA sparen – mach´s Dir gemütlich mit den Must-haves der neuen Saison!""]","[""Nicht verpassen"",""Nicht verpassen""]","[""aboutyou.de"",""aboutyou.de""]","[""jetzt bei ABOUT YOU"",""jetzt bei ABOUT YOU""]","[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",All,2025-10-17,2025-10-20,2026-09-06T21:45:43+00:00,601906,297447,70095,0,63261,147863,143453,200217,271894,142756,4,f162ca269f4030d69f794076768ffc48727f056d0e9862a8b4e0e88e259c8675,2,1621284862451608|835991165779433,commercial
