search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Lidl,grocery,1530306574719360,38,"[""Verkäufer (m/w/d) bei Lidl werden."",""Verkäufer (m/w/d) bei Lidl werden.""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Dein Job mit Extra-Perspektive."",""Dein Job mit Extra-Perspektive.""]","[""facebook""]","[""18"",""65""]",All,46059,46069,46271.97510416667,6303,9376,83,0,1067,5181,5723,2832,852,106,1,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_titles,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),7da09418b97c9fb1f01ca7bdd11f9641883831a59beef2d8458ee4bb9c646f91,79,1114533913945258|1137304771612764|1159345559375804|1170953131689390|1214721416657998|1215089356618902|1217811993855761|1219688849618554|1221193213440491|1227884778804729|1235903731846312|1241402254499857|1264178675574753|1272506634932046|1310602590829985|1328182239324273|1349024893667501|1367247968212810|1370059511267393|1391682469366434|1415268186780203|1419223756236645|1426089322361016|1426153378870922|1442855073848602|1445866563567002|1456008418886177|1483883106019460|1499406324460938|1519691785784991|1530306574719360|1553226055922758|1573971650575411|1574688133722946|1588077775553163|1592986641836477|1610270620162951|1611003929919153|1617840232987576|1675264070107183|1687637429274086|1846701545971544|1877038626267075|1885243598774404|1915778985978088|1935025233712903|2016620415785989|2045668269602574|2145889159571121|2200445513777507|2305852116592784|2351535918695905|2445944709196615|2464200824046141|25615014674845972|25720974944189356|26375637095353280|2708167909516765|2877183372486105|3688519467954155|3778825009078802|4215239252082688|4272312113096312|4277507689199841|4468251873403956|676252852150233|824804237273098|846451438270487|858160377179024|858853893643925|859353256983838|873100768984030|875047671996153|878849748329852|879025478179640|909170598449525|924328553273143|927662176360900|929645099744301,noncommercial
Lidl,grocery,1075582378056557,"[""+++ EVENT ALERT +++ Du möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) & Abteilungsleiter Logistik (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) und Abteilungsleiters Logistik (m/w/d)\n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) & Abteilungsleiter Logistik (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) und Abteilungsleiters Logistik (m/w/d)\n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) & Abteilungsleiter Logistik (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) und Abteilungsleiters Logistik (m/w/d)\n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) & Abteilungsleiter Logistik (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) und Abteilungsleiters Logistik (m/w/d)\n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) & Abteilungsleiter Logistik (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) und Abteilungsleiters Logistik (m/w/d)\n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!""]",38,"[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46066,46066,46271.97508101852,1144,511,10,0,217,727,408,205,83,25,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),bc151a0781d230b7a4c1c537a65f05860b5019e79456c45e47b926423c4554d5,2,1075582378056557|26264747669801815,noncommercial
Penny,grocery,1100710925802305,"[""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩""]","[""#teampenny"",""#teampenny"",""#teampenny"",""#teampenny"",""#teampenny""]","[""karriere.penny.de"",""karriere.penny.de"",""karriere.penny.de"",""karriere.penny.de"",""karriere.penny.de""]","[""Erstmal zu PENNY"",""Erstmal zu PENNY"",""Erstmal zu PENNY"",""Erstmal zu PENNY"",""Erstmal zu PENNY""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46266,,46271.97431712963,38,9,3,0,0,9,11,13,13,4,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,82ab035f17c2dd7ef5fc307b94f51254e1193f80349584ae961ef57b02f99f72,6,1100710925802305|1272597304680592|1657913585500159|1955280905023672|2433378723754107|24963892149955056,noncommercial
Rossmann,health_beauty,1813343179316593,"[""Du willst dein psychologisches Wissen endlich praktisch anwenden? Dann starte bei ROSSMANN als Werkstudent (m/w/d) im Bereich Diagnostik! 🙌\n\nIn unserer Zentrale in Burgwedel unterstützt du unser HR-Team dabei, Talente zu entdecken und zu fördern – von der Vorbereitung von Assessment Centern bis zur Erstellung aussagekräftiger Ergebnisberichte.\n\nBewirb dich jetzt und mach den nächsten Schritt in deiner beruflichen Entwicklung! 📩"",""Du willst dein psychologisches Wissen endlich praktisch anwenden? Dann starte bei ROSSMANN als Werkstudent (m/w/d) im Bereich Diagnostik! 🙌\n\nIn unserer Zentrale in Burgwedel unterstützt du unser HR-Team dabei, Talente zu entdecken und zu fördern – von der Vorbereitung von Assessment Centern bis zur Erstellung aussagekräftiger Ergebnisberichte.\n\nBewirb dich jetzt und mach den nächsten Schritt in deiner beruflichen Entwicklung! 📩""]","[""Werkstudent (m/w/d) Diagnostik gesucht"",""Werkstudent (m/w/d) Diagnostik gesucht""]","[""jobs.rossmann.de""]",38,"[""instagram""]","[""18"",""65""]",All,45981,46023,46271.99083333334,2704,18928,74,0,14296,6149,468,519,224,45,5,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,werkstudent,2de1e17c01ae2f55e5725f9a7f969418bca1be684922a761102cde79165c7c37,1,1813343179316593,noncommercial
Rossmann,health_beauty,2124687301626480,"[""Gestalte mit ServiceNow die digitale Zukunft bei ROSSMANN 🚀\n\nAls Business Analyst (m/w/d) ServiceNow übersetzt du Anforderungen aus IT- und Non-IT-Bereichen in smarte, standardnahe Lösungen für unsere ITSM-Prozesse.\n\nDabei begleitest du den gesamten Weg von der Testphase bis zum erfolgreichen Go-live.\n\n➡️ Bewirb dich direkt online über unsere Karriereseite."",""Gestalte mit ServiceNow die digitale Zukunft bei ROSSMANN 🚀\n\nAls Business Analyst (m/w/d) ServiceNow übersetzt du Anforderungen aus IT- und Non-IT-Bereichen in smarte, standardnahe Lösungen für unsere ITSM-Prozesse.\n\nDabei begleitest du den gesamten Weg von der Testphase bis zum erfolgreichen Go-live.\n\n➡️ Bewirb dich direkt online über unsere Karriereseite."",""Gestalte mit ServiceNow die digitale Zukunft bei ROSSMANN 🚀\n\nAls Business Analyst (m/w/d) ServiceNow übersetzt du Anforderungen aus IT- und Non-IT-Bereichen in smarte, standardnahe Lösungen für unsere ITSM-Prozesse.\n\nDabei begleitest du den gesamten Weg von der Testphase bis zum erfolgreichen Go-live.\n\n➡️ Bewirb dich direkt online über unsere Karriereseite.""]","[""ServiceNow bei ROSSMANN"",""ServiceNow bei ROSSMANN"",""ServiceNow bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46072,46112,46271.99074074074,8352,12271,106,0,1531,8266,5048,2446,1940,1494,4,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,67d15b6681cf1da78d11fd7cba9cbe705d9cfa1340be7201f3799a443aa2b9d2,4,1353672086252958|1421430272836911|2124687301626480|843291905081627,noncommercial
Rossmann,health_beauty,1390198219882311,"[""Werde Teil der ROSSMANN-Logistik in Bürstadt bei Mannheim! Dich erwarten: eine faire Bezahlung ab mindestens 2.849 € im Monat, genaue Zeiterfassung und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik in Bürstadt bei Mannheim! Dich erwarten: eine faire Bezahlung ab mindestens 2.849 € im Monat, genaue Zeiterfassung und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik in Bürstadt bei Mannheim! Dich erwarten: eine faire Bezahlung ab mindestens 2.849 € im Monat, genaue Zeiterfassung und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser.""]","[""Jobs im ROSSMANN-Zentrallager"",""Jobs im ROSSMANN-Zentrallager"",""Jobs im ROSSMANN-Zentrallager""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46142,46186,46271.990648148145,1086,1175,13,0,32,229,398,445,648,522,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,5a39f56c9f88b1356efda020bb9752e73e2b0e3f88f2a8970be22ffd0f13d37b,2,1390198219882311|26761636030098617,noncommercial
Rossmann,health_beauty,1796469585079164,"[""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online.""]","[""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45932,45957,46271.990902777776,2508,804,11,0,32,456,1089,996,664,86,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),669eb3262ee6b4d942b0c6cf4d60b03492e4cee33cae314cc42583e3c11b10bc,2,1796469585079164|672665615424270,noncommercial
Lidl,grocery,1142387924218473,38,38,"[""jobs.lidl.de"",""jobs.lidl.de""]","[""Verkäufer Teilzeit für die Neueröffnung (m/w/d) - 81475 München ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 15 - 19,97 €/Std. ✓ Berufseinsteiger"",""Verkäufer Teilzeit für die Neueröffnung (m/w/d) - 81475 München ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 15 - 19,97 €/Std. ✓ Berufseinsteiger""]","[""instagram""]","[""18"",""65""]",All,45960,45970,46271.975324074076,6137,3976,28,0,2324,5112,1959,590,102,54,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_descriptions,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),23081c0bef0dbc15b46687d9727761a8c0bb1ee5f077422bcdf4baa482fa46e4,1,1142387924218473,noncommercial
Rossmann,health_beauty,661549943233826,"[""Werde Teil der ROSSMANN-Logistik als LKW-Fahrer (m/w/d) in Bürstadt bei Mannheim und profitiere von 30 Tagen Urlaub, Weihnachts- und Urlaubsgeld und einer modernen LKW-Flotte. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik als LKW-Fahrer (m/w/d) in Bürstadt bei Mannheim und profitiere von 30 Tagen Urlaub, Weihnachts- und Urlaubsgeld und einer modernen LKW-Flotte. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik als LKW-Fahrer (m/w/d) in Bürstadt bei Mannheim und profitiere von 30 Tagen Urlaub, Weihnachts- und Urlaubsgeld und einer modernen LKW-Flotte. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser.""]","[""LKW-Jobs bei ROSSMANN"",""LKW-Jobs bei ROSSMANN"",""LKW-Jobs bei ROSSMANN""]","[""fb.me""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45923,45978,46271.99092592593,20485,847,150,0,417,4730,6949,6076,2855,455,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),0a4498254e7fe9f5fe592a6c852914c9c6cf6a45417b010d623092b47ae7884d,2,661549943233826|774004735234371,noncommercial
dm,health_beauty,1237150771538000,"[""Osterferien mal anders: Drei Tage Einblicke in die IT-Welt bei dmTECH. 💻✨\n \n30 Teilnehmende haben unsere Praktikumstage genutzt, um unsere Ausbildungs‑ und Studienmöglichkeiten kennenzulernen, Fachbereiche zu entdecken und IT-Challenges zu meistern. Direkt im dialogicum. 🚀\n \nIm Oktober geht’s in die nächste Runde: Die nächsten Praktikumstage stehen an und ein paar Plätze sind noch frei. Lust bekommen? Dann sicher Dir Deinen Platz! Alle Infos findest Du auf unserer Karriereseite. 💜\n \n#dmTECH #dmdeutschland #Praktikum""]",38,"[""www.dmtech.de""]",38,"[""instagram""]","[""18"",""65""]",All,46133,46140,46271.990208333336,219975,73689,186158,0,136348,168395,73082,47417,38659,15914,7,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,813c9f14a554aa7bc31b5365d6c183feaaa8013553658ed3f9c5c5f29dc7b7c4,1,1237150771538000,noncommercial
Rossmann,health_beauty,1268290048718846,"[""Deine Ausbildung mitten in der Lüneburger Heide? 🌿\n\nWerde Hauswirtschafterin (m/w/d) bei ROSSMANN in Hützel. \n\nIn unserem eigenen Seminarzentrum bereitest du Veranstaltungen vor, betreust Gäste und packst in der Küche mit an. 🍽️ \n\nJetzt bewerben!""]","[""Ausbildung in Hützel""]","[""jobs.rossmann.de""]","[""Die Chance auf spannende Aufgaben in einem echten Familienunternehmen – jetzt bewerben und von vielen Vorteilen profitieren!""]","[""instagram""]","[""18"",""65""]",All,46161,46209,46271.99060185185,455,847,9,0,384,464,202,126,90,45,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),5651756d78e3d5fa573334dbcdd0935f92638f502f58aedb747c4e066b730278,1,1268290048718846,noncommercial
Lidl,grocery,1660483685091249,"[""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026.\n\nNeugierig auf deine Zukunft bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale Perl\nIn der Dörrwiese 2, 66706 Perl\n\n🗓️ 21.04.2026\n⏰ 12 - 16 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026.\n\nNeugierig auf deine Zukunft bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale Perl\nIn der Dörrwiese 2, 66706 Perl\n\n🗓️ 21.04.2026\n⏰ 12 - 16 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026.\n\nNeugierig auf deine Zukunft bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale Perl\nIn der Dörrwiese 2, 66706 Perl\n\n🗓️ 21.04.2026\n⏰ 12 - 16 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026.\n\nNeugierig auf deine Zukunft bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale Perl\nIn der Dörrwiese 2, 66706 Perl\n\n🗓️ 21.04.2026\n⏰ 12 - 16 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!""]","[""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl."",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl."",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl."",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl."",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl."",""Starte deine Karriere im Verkauf bei Lidl: Bewerbertag am 21.04.2026 in Perl.""]","[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46119,46133,46271.97494212963,165006,117369,1682,0,60428,97875,56314,33835,24007,11593,5,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,f0f01bae2e45767a0f052867ea7c4e40feea8d419ab45fe9faa499b89f0fce96,1,1660483685091249,noncommercial
Rossmann,health_beauty,1637821544225678,"[""Teilzeit arbeiten und zu 100 % wertgeschätzt werden – werde Verkäufer (m/w/d) in unserer ROSSMANN-Filiale in Echternacherbrück! 🙌🏼\n\nAls Verkäufer (m/w/d) sorgst du in unseren Filialen für rundum zufriedene Gesichter bei unseren Kunden und bekommst dafür die Anerkennung, die du verdienst. Bei uns sind Überstunden die Ausnahme und deine Wochenenden gehören dir! 🤗\n\nKlingt gut? Dann wird es jetzt noch besser: Du kannst dich auf Weihnachts- & Urlaubsgeld, Personalrabatt & Einkaufsgutscheine, Betriebsrente, exklusive Coupons und eine tolle Arbeitsatmosphäre freuen. 🤩\n\nBewirb dich jetzt ganz unkompliziert über unsere Karriereseite! 📮"",""Teilzeit arbeiten und zu 100 % wertgeschätzt werden – werde Verkäufer (m/w/d) in unserer ROSSMANN-Filiale in Echternacherbrück! 🙌🏼\n\nAls Verkäufer (m/w/d) sorgst du in unseren Filialen für rundum zufriedene Gesichter bei unseren Kunden und bekommst dafür die Anerkennung, die du verdienst. Bei uns sind Überstunden die Ausnahme und deine Wochenenden gehören dir! 🤗\n\nKlingt gut? Dann wird es jetzt noch besser: Du kannst dich auf Weihnachts- & Urlaubsgeld, Personalrabatt & Einkaufsgutscheine, Betriebsrente, exklusive Coupons und eine tolle Arbeitsatmosphäre freuen. 🤩\n\nBewirb dich jetzt ganz unkompliziert über unsere Karriereseite! 📮""]","[""Verkäufer (m/w/d) gesucht"",""Verkäufer (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46063,46080,46271.99076388889,2283,7975,43,0,303,1504,2371,2304,2448,1371,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,37b736f881f39944fda4f27de16bc30c05e99dce46cd787141ea11c85b42dbaa,1,1637821544225678,noncommercial
Rossmann,health_beauty,33822409230739136,"[""🚀 Gemeinsam durchstarten: Bewirb dich für unsere ROSSMANN-Filiale in Lilienthal! 🙌🏼\n\nWir suchen dich als:\nAssistenz der Filialleitung (m/w/d) Vollzeit\n\nKlingt gut? Dann wird es jetzt noch besser: Du kannst dich auf Weihnachts- und Urlaubsgeld, Personalrabatt, Einkaufsgutscheine, Betriebsrente, exklusive Coupons und eine tolle Arbeitsatmosphäre freuen. 🤩 Geh noch heute deinen ersten Schritt in Richtung Karriere!"",""🚀 Gemeinsam durchstarten: Bewirb dich für unsere ROSSMANN-Filiale in Lilienthal! 🙌🏼\n\nWir suchen dich als:\nAssistenz der Filialleitung (m/w/d) Vollzeit\n\nKlingt gut? Dann wird es jetzt noch besser: Du kannst dich auf Weihnachts- und Urlaubsgeld, Personalrabatt, Einkaufsgutscheine, Betriebsrente, exklusive Coupons und eine tolle Arbeitsatmosphäre freuen. 🤩 Geh noch heute deinen ersten Schritt in Richtung Karriere!""]","[""Assistenz der Filialleitung (m/w/d) gesucht"",""Assistenz der Filialleitung (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46063,46065,46271.99076388889,153,1110,20,0,81,324,342,280,200,55,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,3fa2b592236fc7dce4e658f372e5088f1d7b7e120530071c6aa833696b3f921b,1,33822409230739138,noncommercial
